AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
4895.476430027548,13559.713655991061,2671.7128602859257,1743.2366999172227,86342.95929411481
4757.131360043967,13135.027321679432,2559.7568182418995,1717.973289736203,83510.58938915224
4705.4895163147,12894.623625830349,2488.810413776074,1727.570022729313,81861.09543366489
4741.886220594163,12845.340600533898,2476.6275997177563,1769.8075675881437,81534.10542843155
4868.612044892017,13007.599795587572,2540.2336747538066,1841.0081310188752,82706.24354340458
5093.885645855665,13473.526376751524,2683.8709477062716,1931.5842892670173,85687.90638125369
5427.476731698542,14357.527140543758,2907.1008670673255,2029.9116728741258,90824.5060307094
5848.5683978736215,15615.29193446595,3195.264567423954,2125.4139543056403,97772.11958862371
6288.931282888096,16956.460542509503,3511.6686125636907,2209.142468191937,105118.28254192244
6682.187963238303,18099.13961037217,3819.1985420464534,2273.2870074200923,111493.36979059939
7009.058649090334,18996.767612120944,4092.4493050460223,2317.9667010063094,116597.95445262316
7272.725350910407,19714.783688966178,4311.669180399988,2347.081900009652,120642.52183463749
7476.873079134884,20283.18146882159,4468.415700187305,2364.546777677061,123769.9632252196
7625.951579264394,20656.17610936021,4577.889761038197,2374.2556588725693,125974.8345081145
7721.951118085915,20781.5621588961,4655.153491762692,2379.3874156695724,127208.39989894608
7737.151107701007,20643.418656025104,4679.046828840228,2374.8328353969705,127135.79045514739
7624.689921896439,20249.249619604358,4605.0654992144555,2350.1401843361186,125237.89801990929
7364.532474536474,19622.518391556787,4413.162763079585,2299.3804885319405,121353.90973157411
7014.72934547663,18831.473117202873,4154.764481009568,2229.890871624483,116362.5014513304
6642.859270956154,17947.434201214637,3890.461831679976,2150.4058154896657,111252.2013509998
6237.037897575192,16953.19772044821,3616.085109118857,2052.1852022522085,105648.74359710306
5716.647424077925,15754.988575160694,3271.448173708487,1911.3738524867383,97999.08197992225
4962.353315953356,13109.373218272704,2832.96529272776,1724.758549702952,90085.38931382907
4702.570178209699,12366.820266241151,2602.4781948631435,1645.321758862387,84589.87357772313
4535.545170976374,11791.487048414796,2443.5921255266744,1603.375394892313,80555.91658248386
4420.621232365522,11384.507507241779,2338.631244387724,1575.4636596326845,77782.4950477739
4347.1969139233115,11136.1181088382,2279.8725397282233,1556.9953474588683,76163.27848259026
4339.4182151839395,11023.956691352789,2271.0995157533966,1565.188704394621,75701.4112126648
4420.565824537623,11050.00336326007,2317.7372544111086,1614.551197464108,76481.78830580911
4598.247501284419,11356.377388935636,2430.8099968549427,1697.623494460781,79012.63401770651
4874.119245764147,12130.414620413401,2622.979577220826,1799.2991830303577,83934.78807132381
5219.642016223813,13349.383056714682,2888.3745237925423,1903.8369041555281,91016.09538640131
5559.482934910562,14664.869707690994,3192.3937115694657,1994.523015798964,98671.0299114167
5822.49848916577,15737.913227398183,3499.124543390482,2056.612425721954,105352.70973207982
6002.783308969492,16527.10529803242,3781.8659565956923,2091.657877017531,110745.71651536877
6125.530995138662,17132.6740727136,4018.3735765505835,2108.982778547082,115121.23816514881
6214.2937225188725,17613.77846965198,4196.816052996819,2117.7441364034044,118649.4175130369
6288.779824932666,17941.62281112542,4327.1413937394655,2126.649638877345,121280.92203623804
6364.970737962868,18078.441689500716,4419.357640767755,2143.0627474215335,122916.26528840435
6421.149296789519,18010.94400137993,4452.290238652778,2159.377995221536,123194.18818063883
6411.2941492058035,17741.63759040783,4384.670588214331,2158.3391548776053,121584.91399107398
6306.398914533641,17282.330515229558,4198.560783861055,2129.1150834030664,117922.32232858677
6127.566904405092,16670.825964511005,3944.0982837673914,2079.819423360485,113094.44910110728
5903.106978948282,15947.04481099191,3680.265318930026,2021.025544339676,108101.09001514809
5629.921296872034,15105.527641790399,3406.427739529652,1946.6856307834644,102566.43383077445
5277.746059908555,14101.562310341047,3070.384820361958,1836.3749863991413,94924.80608031627
5231.387322619745,13892.454152853443,2681.178169691186,1814.6216029330421,95476.57443376441
4965.722726914937,13246.71836765273,2484.3664665491883,1740.6394127022913,90105.06174158701
4763.169979048384,12746.144578162617,2356.414668755343,1683.3623592751057,86277.6895836542
4650.357392894695,12462.559602875735,2274.0849101741805,1659.628225820713,83877.74034190718
4640.983022976477,12418.649438354249,2230.8761878236046,1677.3488170555204,82990.90755737414
4733.796185029205,12580.288126285252,2239.637071579046,1734.1165684800442,83936.89334449483
4924.490879551742,12913.95844673248,2310.0671157546376,1825.322906153122,86933.939622682
5196.324045803136,13407.25799016505,2428.2135868243954,1937.259645312184,91559.60586493339
5528.192007357884,14054.68049104694,2572.0494705838473,2053.1450020597567,97170.73005959744
5896.769973111665,14824.069491101945,2728.4371840453914,2161.583563097306,103244.40119108293
6275.29715281037,15641.949309936232,2898.0305587843723,2259.5337125548785,109444.44390472509
6637.468158209306,16435.250394162507,3081.025098659474,2344.6186234601187,115452.88746391005
6962.941587249392,17162.356008827577,3264.5547199177263,2414.034068212218,120968.76695595734
7234.279970028589,17796.671828526894,3429.593305835158,2464.788279857616,125700.03250408059
7443.785176034511,18315.50089160647,3568.227589786685,2496.5310752566475,129485.46594008431
7604.145717256041,18704.12529438865,3695.9283670179175,2514.454298609564,132438.09815474373
7727.055584495885,18947.098424389013,3827.2153110586623,2523.6292158626848,134656.72587820253
7782.805613716387,19008.822731634158,3931.3218547937804,2519.612984101077,135673.22958163897
7715.0023292565875,18840.7224707312,3948.290864630804,2491.8296019156865,134654.17586587314
7494.0986329081015,18416.32499458619,3843.9357772093576,2434.5571156795495,131196.83602407746
7169.051799639397,17773.36062348237,3659.599940912236,2356.3305424790697,126154.94080912313
6799.282838541983,16959.352359576264,3447.5335506317742,2267.0657479635593,120534.7185448913
6380.201874327619,15991.64701633943,3213.473265991715,2155.728721107337,114049.09097162807
5851.851328240526,14861.489810881076,2922.922782285804,1993.164367717431,105292.30421512265
5825.048935447141,15196.010959661073,3142.9853698114857,1918.324625031817,102807.17725693132
5528.606494836317,14481.948568864407,2887.5313243283063,1833.3340536868543,97002.03566509008
5318.000861651073,13961.207616879215,2719.5938860765145,1780.021544738795,92893.32601275606
5191.560854982673,13657.241243548255,2611.3555985175644,1748.8266932485506,90289.41656946347
5157.898718938877,13589.095433854416,2559.1137398670626,1743.588325938318,89314.2584448778
5237.515417738417,13770.721038569289,2587.0447561862,1783.6361895960274,90456.64967975937
5444.427186892934,14205.960331810442,2713.654932035354,1882.6224240805057,94052.79771356516
5752.657888299149,14843.67916542919,2917.031974411158,2017.6003907791205,99471.33417732957
6122.3962998122215,15613.750553113787,3161.4482407844557,2153.1356510506785,105749.29074808853
6517.898671590413,16453.191361252477,3425.317517298926,2267.9136886857023,112209.67838509784
6909.747472224246,17310.1211708357,3708.9946714853304,2362.5256676311637,118619.29940539492
7269.914618550975,18134.836331789258,4012.340443764158,2438.928142923159,124768.42358792629
7577.084800572871,18887.33553177118,4316.302183707388,2494.956182201828,130330.51321900613
7813.22790067388,19532.280619173012,4592.860083840529,2526.509707972641,134924.37712064525
7973.982297233326,20040.269973870058,4822.400824264612,2534.3928995593365,138338.77787969948
8083.607831990934,20394.29111589401,5003.055949808942,2529.7195340310177,140719.59010411124
8165.646587606643,20577.57256170848,5132.653536410037,2523.719121982561,142212.01847477612
8193.40076958629,20558.0092616233,5179.519006665927,2513.875448380339,142430.74131806396
8107.787966640115,20293.62849354349,5092.975020368542,2488.808106316255,140648.57894585084
7877.279900071331,19767.143775960503,4853.109265635748,2440.9910216119306,136548.03180630947
7551.161847632331,19032.75301696693,4529.417742047867,2374.410289065749,131006.45699920828
7189.258962413771,18154.143743909317,4202.805649964867,2294.2762249189527,125039.68770463995
6781.34413407346,17136.026631890058,3872.1585705979114,2190.8433054967454,118316.16936377433
6256.596917455536,15932.098955740741,3465.4173076323277,2041.4296054858187,109338.89305001777
5390.40270153107,14707.15058424339,2691.1761731509987,1740.2501517476737,93447.11265665952
5062.242019105037,13995.242637671916,2486.2839673844055,1659.598565962625,88018.2270194651
4828.017757748556,13520.459090115291,2341.2525229332,1611.468678455303,84230.7815667887
4669.460449797116,13185.99475319433,2248.3582356122215,1582.2660817519115,81497.66330169584
4581.036667198217,12975.794049985085,2202.9475928970473,1569.400624182079,79622.80023475485
4571.937182253234,12967.15644122957,2203.9164308914865,1583.0042303363373,78862.20487980904
4654.936097877504,13230.06155013845,2252.0021280144633,1631.6000801482105,79517.42711953189
4858.269184961703,13764.430260352232,2357.1404420087806,1710.743779006631,82003.91406406325
5214.637464460341,14544.870309152697,2532.15922897477,1811.4055851064275,86763.23557929708
5702.153011295175,15488.5061385212,2771.5497857404525,1919.9163515809253,93428.62550999779
6214.306669084066,16423.400985353815,3041.376765825923,2015.4228693360046,100380.33524839005
6647.763998521685,17187.861852341874,3306.5906674007606,2079.124345732766,106058.29507666548
6982.212702032423,17762.391279871772,3542.7135491139406,2113.4274820871465,110232.36932380122
7236.901772806892,18195.230242539885,3730.3725460976966,2130.8345825163983,113306.00371677127
7426.507257384306,18523.562066813713,3860.5841781241234,2141.0422881795025,115584.70189780631
7555.604444940449,18760.506493477547,3946.086374722659,2147.733163367712,117160.39267379862
7625.375154476585,18912.697617076414,4000.0723579552396,2153.1588629350235,118070.34457153376
7612.337542774552,18946.59802824103,4009.2324551512547,2151.740089480872,118029.02993577716
7477.123466488466,18802.777781148754,3943.175093635797,2132.8499967907387,116542.97039997297
7205.736636738186,18445.839574437046,3787.898514870038,2090.4372687242085,113418.88707579608
6857.925908180554,17910.75866483956,3577.3660985120987,2031.8543416637783,109337.01082409151
6501.841628373678,17242.585662002835,3351.854314145319,1965.9883716593051,105072.8129718041
6119.870352017401,16441.476364983308,3111.091620508679,1886.2762061953729,100309.14875348567
5620.215246139216,15468.753762074533,2819.733531132163,1772.7905889573778,93783.7896981134
5232.051195177856,14149.24933997606,2352.402298513367,1757.9498394197724,88766.78206249513
4984.159529820454,13524.852955835175,2227.143248590482,1701.9436267297697,84362.42736486389
4792.98967100143,13091.426931755923,2154.2439268242592,1660.3030282958382,81229.38287891261
4693.064005661492,12824.921889024763,2112.410923796738,1645.552349115809,79304.6029378615
4699.506008662653,12732.230517682556,2099.2863369203083,1666.0565801650823,78656.29296598274
4805.011973668944,12856.017791277427,2134.403699633998,1725.3721082631826,79504.39844335959
4998.768572072533,13225.944865329835,2229.38258469057,1822.594372888092,81977.79585878977
5257.314304190091,13787.75704044544,2344.734750761963,1933.3555357902205,85648.4687394692
5552.881263686759,14458.183601544722,2423.7684664610974,2025.4221986220118,89897.04327989303
5863.136361652958,15163.334104966163,2443.6041890666156,2084.0312013838843,94238.54043956182
6174.177319003507,15843.902927247254,2433.7989182407714,2121.5109474357355,98396.5943496341
6472.56612147259,16446.155189941328,2425.104004483907,2150.8113711050787,102127.08676071206
6742.792242414227,16950.63343941699,2421.93361389919,2171.3106437918386,105299.48466721516
6968.405843183999,17354.268683358776,2416.221068090469,2175.955191461077,107837.9527107953
7140.909262961073,17660.99495262434,2412.589528467443,2164.1874424655225,109753.37209953839
7268.493303196064,17889.220501110183,2442.4349209557818,2149.1555099978814,111237.7689568935
7358.7118439008245,18054.77352256173,2535.719751232206,2144.4071693790293,112464.61599859742
7387.286081535794,18122.301729867977,2666.553201102538,2148.073968211044,113126.54372607378
7309.421318821709,18023.456487369305,2773.027048753015,2148.3426624263984,112606.21270198261
7101.216740816786,17712.5620865815,2809.5633812994915,2134.3912927295282,110530.95442277785
6799.857501374256,17210.744651712514,2779.286070799986,2098.7261630225153,107246.77033245933
6450.747875073533,16550.05617815333,2693.979805395693,2034.807025582508,103196.42404424083
6050.867257851948,15744.377869956625,2564.664350024588,1942.532284083391,98254.13401565641
5555.308820404671,14791.87368251798,2401.697831506254,1827.3696035006453,91802.34234632041
5250.810022975528,14331.528636180677,2398.725050964742,1797.6188595173599,91710.64155790709
5024.062275310634,13824.821651520204,2261.767194649466,1738.549156372146,87407.35828644113
4869.281642549507,13555.04504721466,2183.9722918863013,1692.5528174697213,84566.53509746554
4785.079334612513,13389.66725642786,2139.6977866280267,1676.1000167494458,82846.43708644724
4778.104480260157,13321.532108435176,2127.6922654261875,1698.8185592449083,82329.69460211153
4864.298887220641,13488.430567430405,2174.903039196951,1762.4257523983354,83589.54882693758
5052.183959115252,13988.155930049252,2298.3233669671035,1864.3230344348804,86999.56381206331
5305.862159576413,14649.505875028792,2450.4569444463,1980.2272513338894,91663.044495044
5574.290797782069,15210.05183005537,2562.075969187754,2078.6004802242287,96251.97871791983
5824.221034264698,15544.578686827099,2605.2047438686136,2144.9221743606868,100054.76118131829
6050.008530344917,15740.69773617311,2615.8432237496795,2191.0604516227604,103315.90444237835
6247.980832079596,15894.084093659536,2631.433638525059,2229.432363210372,106316.53600074981
6411.267398526739,16019.059602271296,2657.1669512545445,2258.7868389539963,108975.39006122024
6531.537065470427,16091.368742328978,2682.927897412463,2271.393638644518,111039.64755299484
6610.915263907621,16121.875072763962,2710.4420956938193,2265.778910775171,112460.34708666903
6673.47457653279,16195.587800172547,2766.4640916808385,2253.672612765962,113618.24818930289
6742.270391287337,16394.72405105471,2876.1643340326186,2247.287285260526,114887.43004992383
6796.407096976818,16660.50906269357,3009.660950350472,2245.117841895774,115935.2900061
6786.649872772555,16843.24172850711,3101.5749886832373,2236.810355523464,115973.5621546962
6679.4998914475555,16827.72554650436,3106.4002853716333,2213.099587779336,114465.87415083988
6488.082418141554,16602.377621082578,3037.4976497692946,2168.276208711494,111622.28477888212
6232.833366497474,16175.41557555566,2918.0570412693555,2097.4196172590623,107765.5550463401
5915.851121843653,15578.105272196375,2758.865715692282,1998.3604936859178,102846.99389913981
5523.372597824737,14861.648683714855,2559.982921891223,1871.3093030379864,96496.61418180574
5147.389959192293,14642.438295183823,2711.860139382645,1734.5483091387187,88401.96508617123
4918.410400459074,14101.22862303834,2533.8201516581994,1679.513151038907,84069.15277343866
4744.182526020234,13746.10147965943,2424.2379372182627,1625.3529429346063,80979.790316236
4656.841108593066,13567.023270923992,2356.5622844223803,1611.5298878553513,79085.67214527883
4670.981610916919,13584.07077517538,2328.989918355462,1651.0329249092185,78456.1504466389
4780.9222100067145,13852.131525942385,2368.328779976704,1726.2451177585322,79296.48652695933
4976.344555763111,14395.493113823552,2493.3738361639353,1818.6368889075704,81722.6979713871
5227.306171892656,15056.364295239073,2669.163610543293,1914.1117536024524,85309.05763092545
5497.258526862142,15615.834723839249,2842.4770724933524,2000.2170594667216,89443.67816599116
5762.615484093504,15985.700959233054,2985.787403303003,2070.6633640606988,93644.92941211545
6019.8932360812,16280.453772139392,3111.422895614409,2128.7118019893333,97633.37291678082
6266.265939058296,16616.165965033742,3232.8184782002445,2177.900383557054,101163.24857105625
6490.400062958414,16983.00253828067,3344.9703750961176,2217.44144427225,104118.13073891008
6676.956125223089,17311.3013302556,3434.149881374591,2244.496057018481,106443.76382313322
6818.871402066763,17565.90441216056,3497.612001615523,2258.085039793932,108166.48826029539
6926.491909032473,17784.7845654662,3555.7581101722258,2261.155731836605,109480.85766654914
7009.579547294723,18007.261109030605,3628.277635716354,2256.766492090846,110562.92778292896
7045.623079395509,18181.25856007044,3692.702119950536,2243.518665149102,111127.48710052967
6991.30795064716,18195.769439247408,3699.3837772149573,2217.1386909434555,110591.96231609171
6820.962866798318,17971.065562250296,3617.4536654303674,2173.891200437225,108597.88013714043
6560.66569226374,17520.220682305597,3471.364249910285,2111.7267905597305,105445.65937777946
6243.9007891591455,16872.85711216,3293.8275524220776,2028.7772343623064,101525.36078898556
5871.093561800743,16057.951964096206,3088.350345342077,1921.017903238081,96722.45538481203
5414.074299937856,15103.924269246381,2833.1776412123168,1782.5589388030548,90485.95754857882
4619.638570511903,14211.306442392975,2663.5138762667843,1562.6197538005692,83250.75050409259
4371.9423281355685,13543.611521204937,2459.8692369842365,1497.4029803761675,78783.12358825035
4182.170151161959,13089.810368118573,2316.876367754398,1454.5453217653871,75434.98891415435
4073.128796445982,12784.577486365393,2228.721576435095,1435.8155525424488,73393.10699478167
4051.341202646225,12618.697140442346,2192.3468198795035,1441.802456239932,72735.69332450688
4104.504503149277,12647.822376032322,2207.8798747995384,1471.7306227287527,73415.47394807308
4222.617211157538,12920.885639992994,2274.5477349428256,1524.323288302908,75373.34767608317
4414.423749479694,13428.99307036135,2385.543848472833,1595.9234875620323,78523.14714201039
4694.7090093143015,14142.449836759115,2532.0171264637816,1681.9786387055665,82765.98756999813
5049.678371955387,14989.660905771405,2708.2936963777465,1773.8461124108435,87804.49378818244
5421.228836578174,15834.117214012958,2913.62763529991,1856.5449934141975,93033.6451540202
5752.822519015413,16547.255961610088,3145.721421026683,1916.4197497013702,97869.25545574853
6030.620754391513,17107.967540591264,3386.5886499110798,1954.670672843572,102102.76900656204
6261.136225139458,17546.359709765777,3610.818322756034,1979.5745775777561,105704.91066072928
6449.265490186936,17888.946095526593,3802.208186004632,1998.184278273644,108672.31426345809
6596.253134494947,18154.041677433604,3963.9633257264477,2014.8943725272638,111053.63140217932
6700.972436942285,18354.468462622375,4099.0081279652695,2032.936909681382,112871.49001987695
6740.075980977574,18451.193784273404,4178.59549263682,2045.9203975396504,113769.84993117604
6675.899469779595,18371.75638992221,4153.5706448802475,2041.2492862014108,113148.6614968237
6489.51573201624,18069.075993196508,3999.878167974327,2010.8846043891504,110695.19754005753
6216.58234063555,17570.68468358147,3766.6407046107834,1960.1920644819127,106934.92794877487
5899.962689266624,16915.823450821255,3513.0745573566996,1896.320185948613,102497.20079885553
5536.761602410792,16114.5618348058,3244.829323057696,1815.4178578642916,97187.10176087607
5084.503965764826,15151.736851288013,2921.2208303751568,1704.119583120741,90096.75156392972
4447.209065298885,12938.633349759126,2454.685892293709,1571.764396196204,80693.07727935631
4242.472489336131,12347.037531875369,2275.897740445913,1515.7670828817604,76607.59804076783
4078.7960911968034,11876.225926827432,2153.272885305119,1476.7066620388114,73406.97830965779
4000.3661275548548,11611.243565580418,2080.1676905629092,1463.6275297407872,71693.43700068218
4022.960103453368,11575.129998974422,2054.3751821080946,1481.740637722331,71719.94524119064
4129.512021277467,11719.239926020022,2078.817633624787,1531.8250731658395,73335.70701030316
4301.458458971293,11999.357007661274,2153.8900624150488,1611.9975508697266,76320.92038226788
4522.094290050316,12418.392487747387,2264.246904315528,1706.858368323863,80195.50254965862
4775.374228223709,12994.956057649688,2389.2768333907165,1796.4535460383113,84392.98499881281
5046.082531434266,13706.563482855589,2520.7444256896865,1869.5018337147437,88592.77087593976
5320.288245826566,14467.00944713341,2669.6054211845785,1928.1720238481344,92855.50521518734
5584.448264395092,15190.676263683587,2845.718169051301,1975.335923195129,97241.29300813303
5827.221928915743,15840.144469852416,3037.115317052811,2010.259980235366,101545.50263123553
6038.351919236332,16400.998900994528,3221.481154728431,2030.5168969664128,105437.99013348925
6212.954100167345,16862.197624029563,3386.1317783101763,2037.8172765180489,108706.89017521453
6357.398329013248,17219.47553189061,3538.7155758254075,2042.5710950383016,111389.99779406565
6476.972367805316,17466.920631089888,3686.1266502838116,2055.026333841003,113521.02651236087
6547.911093741664,17569.555995882547,3796.7282535532004,2070.8136938048337,114720.7908609357
6527.722272047613,17473.672379640688,3814.0505680929573,2076.1364955515405,114344.0059212014
6390.219226806402,17144.419331726785,3706.651520602094,2060.1516412478604,112026.79571725044
6157.01693111253,16602.092825139873,3516.273260719461,2020.964143169851,108227.52982893924
5856.964441293815,15876.553278168278,3295.3356230913573,1958.2360511705112,103512.246667278
5495.420976759148,14992.44260276388,3053.156382135176,1870.8742423358403,97741.94711082795
5057.427676052634,13969.888842430566,2761.7711826318277,1757.1323894999714,90167.79342384801
4631.84002482653,12870.723269167509,2305.6603442006476,1616.027228409741,82432.9472667016
4435.534356707622,12284.875859078722,2144.4413565901305,1571.1530218255816,78322.13067465104
4274.630976824114,11815.37630680924,2023.9303286230906,1527.140767890015,74943.88137796498
4207.195937590364,11561.839163552751,1959.9514374135713,1519.7976401398876,73242.16958657956
4255.117049809431,11557.678988002614,1957.650153404387,1563.0499521371557,73615.25981414635
4398.4562746312795,11759.776189872719,2009.826239789388,1645.5274436241482,75830.52343549085
4613.114430145666,12123.831282643998,2106.777586712601,1752.8981940123394,79552.54478026032
4864.745081353479,12622.798400938873,2228.6505469361587,1862.142744009286,84067.39405419979
5115.751343095032,13235.411419755712,2352.351058374455,1947.4908605808396,88537.25905952153
5347.249494159303,13927.307608454174,2472.1038757273477,1999.3330852887789,92586.54063971473
5569.366761345255,14643.815163234596,2608.983411817769,2033.1138603827324,96556.27463301965
5792.099098599524,15330.684080751054,2782.4776082846465,2064.3071658875633,100778.97866966132
6004.580922103016,15950.88843599069,2981.132632171745,2091.5058338248296,105029.94775605116
6186.053845582106,16475.668418970476,3178.7853705915522,2105.2898026662283,108819.71871098896
6324.707743208763,16884.828141332397,3356.650055817206,2102.2391078000787,111814.01639249442
6427.625448166512,17176.02416266477,3511.601753389192,2091.619937951685,114007.42632049599
6502.2018753651955,17347.235779831208,3640.521594716105,2083.467396486147,115412.516448512
6531.804488740045,17374.061803392848,3717.4369923235095,2078.185303647904,115769.51623943739
6484.310616014578,17217.676268887702,3701.651393183301,2069.9624415765,114643.1677436814
6338.738506968723,16853.203966487396,3572.51023796561,2051.582199158023,111809.26481007587
6106.896513989254,16296.59134840425,3367.716752411635,2012.0832403652466,107659.11653346203
5805.772132185674,15571.001676036281,3133.4163134434493,1940.5278699714681,102659.45000224016
5440.132409345847,14698.191296264795,2880.0857553919745,1838.4165286834245,96656.21493695282
5004.174033074675,13698.699612531997,2587.349576951232,1718.008312219615,88958.40523326026
4641.0275324560225,12774.784620552458,2374.2800204064806,1656.44119240586,84888.23049255372
4424.473204478106,12201.552486712973,2207.8216464077077,1602.2469142899295,80510.43256556231
4244.251263183786,11720.402746773318,2085.1056032678935,1552.8389234451763,76913.6651691234
4160.914042240945,11480.091669937958,2019.939131119365,1540.2938509523183,75067.06292767312
4195.332484771859,11526.331021224278,2017.7062792218385,1576.9299575979412,75375.210824016
4322.501675895325,11785.702288784481,2074.0530029049696,1652.2227514946096,77590.01512080096
4516.010168407763,12184.901738204773,2180.8924388562154,1753.3367653182668,81366.46213470989
4755.875648136105,12688.401232335957,2312.2853778099075,1861.6251676386066,86020.64524815696
5024.409815643933,13273.812740150834,2436.489037019789,1956.6053282398882,90757.98907538492
5307.464536395426,13919.220246488134,2545.915628680143,2028.8618058800937,95212.51914176127
5596.375453211654,14603.418923720943,2670.4272654802835,2086.1364462451734,99682.7757301224
5882.225135831875,15302.733018555342,2838.3202746100933,2136.431576988934,104454.87162556115
6150.340049225293,15973.377597482242,3039.871866555829,2178.0970859115178,109262.25688231934
6383.3382204375885,16562.05983425685,3247.2733509434856,2204.9050880034883,113575.79007281183
6569.745622761933,17028.68043966675,3439.807455754966,2214.692478242795,117020.2678227668
6710.512628580801,17360.930785254513,3611.861740792711,2213.879431210405,119546.69811977338
6806.314798741775,17548.806159047097,3757.665828721806,2209.3222112209537,121124.48932320118
6836.4462485011445,17568.40507427002,3847.502959996529,2200.382472106628,121459.44786287358
6766.422650564273,17386.873807672906,3836.2298831917624,2181.5868188944564,120087.57342414188
6577.504091489512,16984.580196539588,3701.141677171523,2147.5642985766276,116800.01172259112
6296.900890922719,16380.353806318304,3484.8180787754345,2093.4704426688268,112129.99081989766
5958.241645848546,15599.873379039496,3239.224764304427,2014.673177984336,106697.61833449331
5562.9594368902,14668.382084760646,2975.379127851606,1908.6642967533296,100301.93297716712
5084.639083861106,13610.746335428155,2668.8793942742464,1774.772678003477,92031.77080729847
4739.770220823419,12747.898292124755,2490.0803316223514,1696.9569210913373,86472.19728301436
4508.686499366716,12146.966055435802,2303.7705969094964,1642.6999712345,81741.13580509392
4318.910389307183,11644.038255953737,2164.9165674059745,1590.0744387771445,77805.24153868543
4226.14760568148,11377.654759327268,2088.1163938243562,1577.4519937558346,75714.36910828699
4249.598507253057,11388.324750148458,2078.2337808078937,1618.9777842826825,75871.33073428902
4366.25942420327,11603.223642638437,2128.878390248876,1700.7885529063064,77930.88961347651
4552.352746210704,11954.054874485726,2231.3553875133703,1806.9001029240555,81488.78841873212
4792.925269536754,12433.185903291387,2367.582585255392,1918.190412232894,86043.67807059076
5076.047570526071,13053.532943396012,2516.473844779306,2014.6373798891907,91064.27238995935
5387.155001553812,13795.589911615776,2672.5100688282273,2087.663845749897,96248.22711840492
5707.593543730954,14589.563343629308,2854.3061530477253,2146.434005514326,101648.11050235087
6018.655164258192,15364.478356638658,3078.540729589174,2200.1975937430057,107300.63580125789
6303.996547936514,16074.331744207671,3330.027937145178,2246.763550745962,112874.14018564457
6548.433155934497,16685.061353265686,3578.427782088409,2278.5113312653734,117862.01849366346
6741.838583822984,17167.996792313268,3799.990087434317,2292.0591507816803,121874.46807561784
6884.67876002212,17505.62039126121,3984.9797466234813,2292.9843553411793,124768.88955494219
6976.954818382617,17681.483325935435,4123.857788812334,2287.429875219075,126418.51274798282
6997.759662053892,17675.236818657482,4188.850144114459,2274.999235311385,126518.72715761079
6912.714419167149,17464.027740552352,4140.44146559147,2251.077149706354,124650.4806582276
6704.551853376846,17036.661875708887,3962.130093557405,2211.1377792687467,120685.69027574621
6405.8731461781035,16415.60256782442,3704.1773931004404,2151.1148439903172,115338.74818476704
6055.933214952911,15628.90953013799,3425.933767835294,2067.037677022616,109414.13701498207
5653.448186618215,14697.12912977557,3135.728512829496,1955.1777124434443,102630.83476392145
5162.069218263862,13634.308890366461,2797.759028458107,1812.0157951581286,93768.88694646931
4787.04020986162,12991.184632534661,2561.0519290458146,1700.6514169945958,86844.08430019917
4545.043814702002,12377.226288072823,2361.882947808402,1641.4259930512892,82233.14399296335
4343.623494588692,11866.142908767953,2212.802635677574,1583.164868364576,78579.43807704646
4243.498119461816,11597.34876019668,2128.2561404701664,1567.817576738663,76554.8513289873
4264.909763984795,11612.400675816576,2112.2532781182053,1609.2185801004675,76453.08576212674
4381.3050733508035,11839.722012694505,2156.739524136639,1688.6983623794877,78130.6243683664
4566.338357522043,12211.148974366686,2252.447294830441,1786.8985168785032,81370.65395987524
4809.41226094122,12712.879152512742,2387.081585697852,1890.7374165991275,85682.50043218641
5105.279343666401,13349.582787102714,2547.455525432309,1989.393787964585,90483.80759101035
5441.203779736839,14100.403432965704,2730.0170546837135,2076.744673324021,95403.56419040427
5792.834224821666,14904.888872788908,2946.1497105060216,2153.946108896937,100398.49181647113
6135.5410355949125,15700.933835821554,3205.0137930884102,2222.3539794202707,105425.43183090047
6450.419617646552,16440.355109467317,3487.909997044343,2279.938614915185,110218.28409609609
6721.322181866453,17081.650487598636,3762.893511225667,2323.065210284534,114405.3291621408
6936.451275418087,17590.17244485327,4004.4273368926097,2349.6059191529876,117727.09238460552
7093.096832391992,17945.561965447265,4200.583218834714,2360.613834326087,120160.84922079161
7188.0978705620155,18129.03049754786,4339.785700768681,2357.351201534278,121688.95560718678
7199.749442579242,18119.130697415825,4394.640216093096,2338.8554294058677,122006.27465992633
7094.401851314298,17892.713022215874,4327.57050741297,2302.729365691973,120622.46933508466
6857.228293356952,17439.69725968369,4124.920302850265,2247.3665619518433,117322.07382669002
6528.119700504839,16787.679442565066,3842.328600771123,2173.5038486074577,112689.18330307429
6153.937843726097,15970.214308440483,3544.593845275103,2081.885037758381,107400.42840488773
5731.140878481878,15006.95524224061,3238.633433161715,1965.8616257739789,101228.50431058172
5212.589180510426,13905.531330547285,2881.299202937585,1812.3909535719613,93164.22619319438
5041.614942506239,13373.331197247076,2635.7744525485946,1637.4800207705725,88969.52464129576
4824.667964782083,12748.32628467326,2426.5271943012976,1578.7704706389754,84118.97479456528
4675.171689549548,12263.278762979633,2272.6555248057634,1529.930490502432,80287.62780887143
4595.9586498259505,11990.440449894508,2182.2279036061973,1514.543609916875,78123.7086945355
4594.544774390211,11956.575660265842,2157.01103084919,1540.9968858217485,77913.43270492245
