unique_id,ds,y,NHITS,LSTM,TimeGPT
AP-AP,2024-07-27 07:00:00+00:00,4170.133,4235.712,4640.864,4317.073
AP-AP,2024-07-27 08:00:00+00:00,4125.291,4195.1753,4642.934,4310.282
AP-AP,2024-07-27 09:00:00+00:00,4136.766,4229.167,4737.7686,4380.628
AP-AP,2024-07-27 10:00:00+00:00,4171.611,4365.587,4928.9897,4512.6973
AP-AP,2024-07-27 11:00:00+00:00,4320.387,4588.2114,5149.819,4663.1714
AP-AP,2024-07-27 12:00:00+00:00,4612.295,4842.4067,5421.5776,4810.527
AP-AP,2024-07-27 13:00:00+00:00,4937.638,5114.9487,5701.175,5025.0957
AP-AP,2024-07-27 14:00:00+00:00,5302.454,5389.4795,5894.611,5247.827
AP-AP,2024-07-27 15:00:00+00:00,5677.383,5677.8438,6097.3003,5588.488
AP-AP,2024-07-27 16:00:00+00:00,6007.804,5952.132,6308.462,5855.8315
AP-AP,2024-07-27 17:00:00+00:00,6279.639,6185.888,6534.948,6121.3467
AP-AP,2024-07-27 18:00:00+00:00,6530.909,6415.743,6782.1943,6329.7153
AP-AP,2024-07-27 19:00:00+00:00,6778.038,6581.043,7054.5854,6433.365
AP-AP,2024-07-27 20:00:00+00:00,6996.788,6720.125,7306.6074,6568.0327
AP-AP,2024-07-27 21:00:00+00:00,7134.757,6773.908,7389.171,6601.0166
AP-AP,2024-07-27 22:00:00+00:00,7107.862,6712.6655,7307.0664,6473.31
AP-AP,2024-07-27 23:00:00+00:00,6867.735,6502.051,7027.6978,6234.1997
AP-AP,2024-07-28 00:00:00+00:00,6448.978,6236.2354,6577.7866,5969.088
AP-AP,2024-07-28 01:00:00+00:00,6096.32,5899.5317,6264.766,5680.5405
AP-AP,2024-07-28 02:00:00+00:00,5601.97,5490.292,5787.758,5392.705
AP-AP,2024-07-28 03:00:00+00:00,5162.222,5087.1997,5360.086,5077.001
DOM-DOM,2024-07-27 04:00:00+00:00,12956.17,13094.809,13940.861,13095.793
DOM-DOM,2024-07-27 05:00:00+00:00,12361.835,12548.728,13279.379,12712.258
DOM-DOM,2024-07-27 06:00:00+00:00,11928.682,12183.721,12968.897,12463.943
DOM-DOM,2024-07-27 07:00:00+00:00,11633.094,11980.782,12837.009,12314.106
DOM-DOM,2024-07-27 08:00:00+00:00,11520.917,11923.738,12881.691,12349.3955
DOM-DOM,2024-07-27 09:00:00+00:00,11555.733,12068.256,13209.94,12591.183
DOM-DOM,2024-07-27 10:00:00+00:00,11653.554,12430.334,13708.9,12930.321
DOM-DOM,2024-07-27 11:00:00+00:00,12041.643,12886.963,14245.161,13276.211
DOM-DOM,2024-07-27 12:00:00+00:00,12728.283,13409.268,14884.747,13663.438
DOM-DOM,2024-07-27 13:00:00+00:00,13559.519,13872.265,15409.948,14104.169
DOM-DOM,2024-07-27 14:00:00+00:00,14376.332,14349.602,15819.839,14621.742
DOM-DOM,2024-07-27 15:00:00+00:00,15138.473,14845.877,16252.07,15308.391
DOM-DOM,2024-07-27 16:00:00+00:00,15745.57,15292.956,16660.457,15896.423
DOM-DOM,2024-07-27 17:00:00+00:00,16280.155,15599.623,17126.766,16369.143
DOM-DOM,2024-07-27 18:00:00+00:00,16756.552,15840.763,17566.594,16751.145
DOM-DOM,2024-07-27 19:00:00+00:00,17159.899,16024.4375,18051.662,16994.777
DOM-DOM,2024-07-27 20:00:00+00:00,17510.595,16159.982,18365.836,17140.82
DOM-DOM,2024-07-27 21:00:00+00:00,17686.875,16147.289,18288.293,17101.674
DOM-DOM,2024-07-27 22:00:00+00:00,17584.039,15917.697,17588.414,16686.162
DOM-DOM,2024-07-27 23:00:00+00:00,17061.542,15585.277,17008.69,16185.642
DOM-DOM,2024-07-28 00:00:00+00:00,16369.464,15212.138,16522.582,15742.24
DOM-DOM,2024-07-28 01:00:00+00:00,15643.429,14706.832,15944.895,15126.011
DOM-DOM,2024-07-28 02:00:00+00:00,14707.276,14028.151,15083.619,14503.889
DOM-DOM,2024-07-28 03:00:00+00:00,13761.123,13297.513,14218.565,13826.815
JC-JC,2024-07-27 04:00:00+00:00,2613.296,2629.5435,2728.1921,2596.0999
JC-JC,2024-07-27 05:00:00+00:00,2408.161,2429.967,2496.49,2386.024
JC-JC,2024-07-27 06:00:00+00:00,2223.412,2249.4182,2329.1104,2225.4014
JC-JC,2024-07-27 07:00:00+00:00,2124.74,2145.0168,2241.3862,2121.5488
JC-JC,2024-07-27 08:00:00+00:00,2058.91,2109.938,2240.6274,2079.6377
JC-JC,2024-07-27 09:00:00+00:00,2075.792,2166.5698,2293.32,2087.762
JC-JC,2024-07-27 10:00:00+00:00,2065.711,2333.3506,2397.5186,2123.7231
JC-JC,2024-07-27 11:00:00+00:00,2172.68,2530.252,2532.0334,2181.4863
JC-JC,2024-07-27 12:00:00+00:00,2327.179,2712.5981,2635.1086,2231.122
JC-JC,2024-07-27 13:00:00+00:00,2539.318,2918.469,2724.3416,2327.619
JC-JC,2024-07-27 14:00:00+00:00,2784.871,3165.9011,2863.014,2473.5518
JC-JC,2024-07-27 15:00:00+00:00,3096.08,3407.6306,3026.3013,2712.2544
JC-JC,2024-07-27 16:00:00+00:00,3328.485,3612.1914,3254.5137,2978.7024
JC-JC,2024-07-27 17:00:00+00:00,3533.653,3816.8296,3462.6064,3257.4253
JC-JC,2024-07-27 18:00:00+00:00,3745.149,4044.7427,3789.88,3519.2495
JC-JC,2024-07-27 19:00:00+00:00,3932.479,4260.3735,4152.135,3696.7502
JC-JC,2024-07-27 20:00:00+00:00,4114.092,4428.538,4403.056,3820.8577
JC-JC,2024-07-27 21:00:00+00:00,4214.247,4445.118,4515.582,3875.7192
JC-JC,2024-07-27 22:00:00+00:00,4147.554,4348.932,4430.856,3821.8523
JC-JC,2024-07-27 23:00:00+00:00,3907.308,4181.95,4298.122,3681.502
JC-JC,2024-07-28 00:00:00+00:00,3645.434,4000.7861,4086.8596,3508.9585
JC-JC,2024-07-28 01:00:00+00:00,3424.781,3753.7068,3832.8008,3289.708
JC-JC,2024-07-28 02:00:00+00:00,3126.506,3459.8423,3497.8555,3079.9712
JC-JC,2024-07-28 03:00:00+00:00,2814.282,3212.5718,3159.728,2831.0461
PN-PN,2024-07-27 04:00:00+00:00,1646.202,1636.6395,1837.7333,1661.7954
PN-PN,2024-07-27 05:00:00+00:00,1566.416,1543.4438,1740.3645,1602.4109
PN-PN,2024-07-27 06:00:00+00:00,1514.599,1482.5885,1681.0133,1561.5233
PN-PN,2024-07-27 07:00:00+00:00,1488.03,1442.1954,1648.8403,1528.3661
PN-PN,2024-07-27 08:00:00+00:00,1478.196,1421.8914,1671.9639,1537.2482
PN-PN,2024-07-27 09:00:00+00:00,1498.145,1439.8062,1722.111,1577.2078
PN-PN,2024-07-27 10:00:00+00:00,1523.557,1493.1497,1826.1313,1645.2347
PN-PN,2024-07-27 11:00:00+00:00,1587.944,1564.023,1957.2854,1730.0476
PN-PN,2024-07-27 12:00:00+00:00,1690.697,1641.4633,2074.54,1810.3864
PN-PN,2024-07-27 13:00:00+00:00,1759.252,1720.8949,2168.6033,1897.7126
PN-PN,2024-07-27 14:00:00+00:00,1838.683,1789.4347,2247.1116,1977.9819
PN-PN,2024-07-27 15:00:00+00:00,1915.361,1855.6583,2284.6145,2062.2388
PN-PN,2024-07-27 16:00:00+00:00,1967.972,1917.1583,2319.5305,2120.7659
PN-PN,2024-07-27 17:00:00+00:00,2019.155,1968.6744,2354.319,2171.6013
PN-PN,2024-07-27 18:00:00+00:00,2069.136,2011.2501,2387.8738,2206.7104
PN-PN,2024-07-27 19:00:00+00:00,2137.079,2045.573,2402.7192,2213.8745
PN-PN,2024-07-27 20:00:00+00:00,2183.339,2081.3523,2429.4934,2214.2007
PN-PN,2024-07-27 21:00:00+00:00,2209.868,2099.74,2448.0906,2204.6765
PN-PN,2024-07-27 22:00:00+00:00,2223.606,2088.9514,2371.4412,2150.4475
PN-PN,2024-07-27 23:00:00+00:00,2126.652,2034.8103,2294.0352,2077.727
PN-PN,2024-07-28 00:00:00+00:00,2024.947,1963.0314,2172.5322,2010.6797
PN-PN,2024-07-28 01:00:00+00:00,1939.454,1878.6847,2089.6333,1933.6581
PN-PN,2024-07-28 02:00:00+00:00,1820.748,1776.5508,1965.8466,1856.6257
PN-PN,2024-07-28 03:00:00+00:00,1696.64,1660.0763,1839.6199,1768.259
RTO-RTO,2024-07-27 04:00:00+00:00,85180.944,85693.766,91034.77,85668.51
RTO-RTO,2024-07-27 05:00:00+00:00,80420.684,80352.54,85375.28,81411.57
RTO-RTO,2024-07-27 06:00:00+00:00,76823.158,77090.02,82361.38,78321.42
RTO-RTO,2024-07-27 07:00:00+00:00,74401.982,75088.3,80618.44,76539.23
RTO-RTO,2024-07-27 08:00:00+00:00,73008.68,74006.65,80547.05,76448.81
RTO-RTO,2024-07-27 09:00:00+00:00,73184.498,74206.76,82547.68,77730.53
RTO-RTO,2024-07-27 10:00:00+00:00,73348.728,76262.54,85590.266,79863.57
RTO-RTO,2024-07-27 11:00:00+00:00,75724.938,79754.39,90104.67,82736.35
RTO-RTO,2024-07-27 12:00:00+00:00,80312.747,84051.01,94885.89,85599.266
RTO-RTO,2024-07-27 13:00:00+00:00,85960.281,88039.93,98967.375,89150.875
RTO-RTO,2024-07-27 14:00:00+00:00,91910.976,92172.72,102951.336,93300.24
RTO-RTO,2024-07-27 15:00:00+00:00,98045.776,96275.3,106551.62,99015.57
RTO-RTO,2024-07-27 16:00:00+00:00,102973.662,100260.28,109888.766,103653.664
RTO-RTO,2024-07-27 17:00:00+00:00,107423.569,103744.65,113346.57,108070.22
RTO-RTO,2024-07-27 18:00:00+00:00,111461.777,106708.19,116945.24,111595.5
RTO-RTO,2024-07-27 19:00:00+00:00,115246.067,109036.0,121497.64,113548.97
RTO-RTO,2024-07-27 20:00:00+00:00,118913.739,111181.58,125365.79,115406.586
RTO-RTO,2024-07-27 21:00:00+00:00,121028.236,112403.73,126938.47,116022.81
RTO-RTO,2024-07-27 22:00:00+00:00,120389.521,111161.055,124560.79,113740.266
RTO-RTO,2024-07-27 23:00:00+00:00,116163.763,107958.836,119979.16,109959.695
RTO-RTO,2024-07-28 00:00:00+00:00,110417.362,104504.22,114296.92,105741.66
RTO-RTO,2024-07-28 01:00:00+00:00,105624.652,99841.77,109613.32,101115.88
RTO-RTO,2024-07-28 02:00:00+00:00,98853.132,94134.62,102697.58,96215.03
RTO-RTO,2024-07-28 03:00:00+00:00,91645.849,88069.54,95848.97,90781.445
AP-AP,2024-07-28 04:00:00+00:00,4785.774,4827.3203,4925.058,4807.3154
AP-AP,2024-07-28 05:00:00+00:00,4497.062,4567.4336,4635.8926,4603.7764
AP-AP,2024-07-28 06:00:00+00:00,4294.742,4433.408,4462.2646,4464.4727
AP-AP,2024-07-28 07:00:00+00:00,4151.544,4389.619,4370.98,4379.0435
AP-AP,2024-07-28 08:00:00+00:00,4061.779,4391.2173,4361.528,4414.4033
AP-AP,2024-07-28 09:00:00+00:00,4037.411,4528.81,4406.906,4510.1274
AP-AP,2024-07-28 10:00:00+00:00,4025.589,4736.5576,4481.341,4693.057
AP-AP,2024-07-28 11:00:00+00:00,4206.433,5060.01,4670.1636,4905.828
AP-AP,2024-07-28 12:00:00+00:00,4553.544,5397.577,4970.8037,5093.488
AP-AP,2024-07-28 13:00:00+00:00,4970.242,5741.7363,5305.674,5322.452
AP-AP,2024-07-28 14:00:00+00:00,5411.046,6114.0894,5668.125,5587.3096
AP-AP,2024-07-28 15:00:00+00:00,5866.46,6468.6777,6009.339,6000.4077
AP-AP,2024-07-28 16:00:00+00:00,6335.535,6800.032,6291.1147,6319.1484
AP-AP,2024-07-28 17:00:00+00:00,6691.845,7113.5728,6526.0093,6574.957
AP-AP,2024-07-28 18:00:00+00:00,6941.799,7369.828,6781.0176,6828.574
AP-AP,2024-07-28 19:00:00+00:00,7190.592,7495.373,7120.5522,6991.2334
AP-AP,2024-07-28 20:00:00+00:00,7464.541,7554.6523,7449.1963,7177.579
AP-AP,2024-07-28 21:00:00+00:00,7604.204,7557.502,7676.0273,7255.548
AP-AP,2024-07-28 22:00:00+00:00,7577.622,7435.6104,7698.4478,7087.2812
AP-AP,2024-07-28 23:00:00+00:00,7342.057,7202.7725,7442.6865,6793.962
AP-AP,2024-07-29 00:00:00+00:00,6967.944,6849.213,6932.915,6481.575
AP-AP,2024-07-29 01:00:00+00:00,6593.893,6410.0938,6537.6865,6130.1753
AP-AP,2024-07-29 02:00:00+00:00,6090.958,5878.016,6005.779,5693.863
AP-AP,2024-07-29 03:00:00+00:00,5586.516,5418.852,5517.795,5280.7427
DOM-DOM,2024-07-28 04:00:00+00:00,12938.431,12918.254,13368.349,12949.372
DOM-DOM,2024-07-28 05:00:00+00:00,12251.851,12254.009,12659.102,12499.828
DOM-DOM,2024-07-28 06:00:00+00:00,11786.269,11846.054,12280.773,12214.56
DOM-DOM,2024-07-28 07:00:00+00:00,11473.574,11588.386,12044.159,12024.765
DOM-DOM,2024-07-28 08:00:00+00:00,11283.023,11373.544,12003.698,12152.728
DOM-DOM,2024-07-28 09:00:00+00:00,11268.848,11356.33,12099.524,12433.541
DOM-DOM,2024-07-28 10:00:00+00:00,11247.901,11535.087,12256.646,12831.634
DOM-DOM,2024-07-28 11:00:00+00:00,11548.804,12060.234,12697.394,13326.9
DOM-DOM,2024-07-28 12:00:00+00:00,12289.582,12771.908,13448.121,13761.1
DOM-DOM,2024-07-28 13:00:00+00:00,13286.886,13472.555,14296.233,14327.467
DOM-DOM,2024-07-28 14:00:00+00:00,14283.727,14136.444,15122.289,14955.805
DOM-DOM,2024-07-28 15:00:00+00:00,15314.713,14857.941,15823.4795,15822.613
DOM-DOM,2024-07-28 16:00:00+00:00,16195.552,15498.228,16347.601,16510.691
DOM-DOM,2024-07-28 17:00:00+00:00,16833.22,16049.459,16802.059,17068.396
DOM-DOM,2024-07-28 18:00:00+00:00,17407.245,16593.928,17247.684,17567.367
DOM-DOM,2024-07-28 19:00:00+00:00,17977.894,16911.906,17793.111,17918.654
DOM-DOM,2024-07-28 20:00:00+00:00,18417.863,17155.453,18322.066,18152.541
DOM-DOM,2024-07-28 21:00:00+00:00,18666.168,17256.621,18656.64,18201.723
DOM-DOM,2024-07-28 22:00:00+00:00,18654.353,17038.883,18624.379,17799.633
DOM-DOM,2024-07-28 23:00:00+00:00,18140.423,16685.594,18020.703,17143.797
DOM-DOM,2024-07-29 00:00:00+00:00,17401.913,16203.693,17214.303,16570.887
DOM-DOM,2024-07-29 01:00:00+00:00,16626.717,15398.259,16437.062,15857.286
DOM-DOM,2024-07-29 02:00:00+00:00,15590.554,14383.342,15421.316,14955.166
DOM-DOM,2024-07-29 03:00:00+00:00,14482.983,13481.062,14437.42,14071.342
JC-JC,2024-07-28 04:00:00+00:00,2539.542,2529.4446,2741.375,2570.129
JC-JC,2024-07-28 05:00:00+00:00,2288.985,2316.112,2534.1277,2416.821
JC-JC,2024-07-28 06:00:00+00:00,2133.684,2163.342,2348.2354,2323.8215
JC-JC,2024-07-28 07:00:00+00:00,2035.613,2068.6694,2256.8076,2240.5144
JC-JC,2024-07-28 08:00:00+00:00,1976.847,2001.8785,2211.5115,2281.3438
JC-JC,2024-07-28 09:00:00+00:00,1961.434,1986.6536,2248.5085,2359.4739
JC-JC,2024-07-28 10:00:00+00:00,1940.113,2037.1843,2265.354,2498.3013
JC-JC,2024-07-28 11:00:00+00:00,1992.055,2131.671,2396.2703,2658.4297
JC-JC,2024-07-28 12:00:00+00:00,2147.747,2276.5974,2561.3774,2817.0186
JC-JC,2024-07-28 13:00:00+00:00,2354.932,2463.484,2774.8472,2945.2869
JC-JC,2024-07-28 14:00:00+00:00,2646.427,2656.0579,3020.9893,3107.915
JC-JC,2024-07-28 15:00:00+00:00,3005.458,2911.7852,3297.5413,3336.5444
JC-JC,2024-07-28 16:00:00+00:00,3327.204,3164.6287,3499.8396,3536.6755
JC-JC,2024-07-28 17:00:00+00:00,3599.477,3389.4182,3677.1704,3717.3416
JC-JC,2024-07-28 18:00:00+00:00,3862.359,3626.9897,3925.9883,3949.5544
JC-JC,2024-07-28 19:00:00+00:00,4158.944,3825.2317,4190.376,4113.083
JC-JC,2024-07-28 20:00:00+00:00,4272.221,3988.1633,4447.883,4272.171
JC-JC,2024-07-28 21:00:00+00:00,4312.448,4070.5293,4610.425,4382.836
JC-JC,2024-07-28 22:00:00+00:00,4195.597,4051.4912,4574.452,4324.0054
JC-JC,2024-07-28 23:00:00+00:00,3977.998,3920.8022,4313.4375,4130.9854
JC-JC,2024-07-29 00:00:00+00:00,3790.363,3730.552,4010.628,3950.833
JC-JC,2024-07-29 01:00:00+00:00,3571.872,3509.8843,3760.3137,3683.9375
JC-JC,2024-07-29 02:00:00+00:00,3256.955,3207.8083,3431.6724,3353.0906
JC-JC,2024-07-29 03:00:00+00:00,2942.433,2940.619,3080.866,3027.0366
PN-PN,2024-07-28 04:00:00+00:00,1596.705,1597.4254,1693.7705,1610.6407
PN-PN,2024-07-28 05:00:00+00:00,1517.007,1512.9083,1600.6627,1553.2528
PN-PN,2024-07-28 06:00:00+00:00,1464.078,1462.6553,1555.4977,1511.0138
PN-PN,2024-07-28 07:00:00+00:00,1446.345,1428.7332,1535.7336,1484.3231
PN-PN,2024-07-28 08:00:00+00:00,1430.121,1413.767,1534.2241,1497.9478
PN-PN,2024-07-28 09:00:00+00:00,1436.287,1415.8177,1559.9896,1543.7129
PN-PN,2024-07-28 10:00:00+00:00,1450.104,1452.2849,1592.759,1606.5337
PN-PN,2024-07-28 11:00:00+00:00,1515.166,1516.6749,1667.9204,1679.901
PN-PN,2024-07-28 12:00:00+00:00,1641.673,1605.3746,1772.4377,1745.8705
PN-PN,2024-07-28 13:00:00+00:00,1761.54,1696.2548,1848.0828,1812.7676
PN-PN,2024-07-28 14:00:00+00:00,1869.142,1790.2704,1925.3768,1887.5742
PN-PN,2024-07-28 15:00:00+00:00,1987.165,1894.4811,1994.3243,1981.4183
PN-PN,2024-07-28 16:00:00+00:00,2085.425,1995.4763,2040.915,2046.0505
PN-PN,2024-07-28 17:00:00+00:00,2175.1,2080.4678,2083.9111,2108.7776
PN-PN,2024-07-28 18:00:00+00:00,2237.092,2160.5078,2129.008,2156.9458
PN-PN,2024-07-28 19:00:00+00:00,2311.562,2209.4375,2210.2515,2186.7222
PN-PN,2024-07-28 20:00:00+00:00,2393.067,2241.9517,2280.7375,2218.768
PN-PN,2024-07-28 21:00:00+00:00,2431.641,2258.6416,2326.3877,2226.4104
PN-PN,2024-07-28 22:00:00+00:00,2413.829,2245.2146,2355.1995,2183.3777
PN-PN,2024-07-28 23:00:00+00:00,2321.401,2189.8347,2237.966,2110.0981
PN-PN,2024-07-29 00:00:00+00:00,2254.557,2113.1118,2117.776,2039.2214
PN-PN,2024-07-29 01:00:00+00:00,2174.219,2005.51,2028.9084,1958.295
PN-PN,2024-07-29 02:00:00+00:00,2017.861,1874.819,1901.6289,1853.8682
PN-PN,2024-07-29 03:00:00+00:00,1891.775,1750.2814,1780.3143,1746.4194
RTO-RTO,2024-07-28 04:00:00+00:00,85149.974,85239.25,88296.67,85696.78
RTO-RTO,2024-07-28 05:00:00+00:00,80090.458,80347.99,83234.89,81956.62
RTO-RTO,2024-07-28 06:00:00+00:00,76637.365,77346.32,79704.734,79340.92
RTO-RTO,2024-07-28 07:00:00+00:00,74015.148,75445.586,77587.32,77669.17
RTO-RTO,2024-07-28 08:00:00+00:00,72694.359,73700.68,76718.19,78701.83
RTO-RTO,2024-07-28 09:00:00+00:00,72157.425,73283.11,77351.45,80929.44
RTO-RTO,2024-07-28 10:00:00+00:00,71829.958,74419.39,78096.04,84442.07
RTO-RTO,2024-07-28 11:00:00+00:00,73958.136,77882.26,81100.88,88648.95
RTO-RTO,2024-07-28 12:00:00+00:00,79120.067,82435.586,85916.98,92125.42
RTO-RTO,2024-07-28 13:00:00+00:00,85505.152,87784.96,91653.03,95792.34
RTO-RTO,2024-07-28 14:00:00+00:00,92683.496,93331.83,97615.55,100247.21
RTO-RTO,2024-07-28 15:00:00+00:00,100228.12,99990.68,103186.414,106482.31
RTO-RTO,2024-07-28 16:00:00+00:00,106985.279,105922.195,107432.586,111301.42
RTO-RTO,2024-07-28 17:00:00+00:00,112368.254,110872.76,111235.55,115122.53
RTO-RTO,2024-07-28 18:00:00+00:00,116577.955,116217.78,115351.836,118850.41
RTO-RTO,2024-07-28 19:00:00+00:00,120386.812,119555.055,120589.78,121550.586
RTO-RTO,2024-07-28 20:00:00+00:00,123097.089,122513.49,126035.32,124150.34
RTO-RTO,2024-07-28 21:00:00+00:00,124850.212,124039.48,129560.47,125066.65
RTO-RTO,2024-07-28 22:00:00+00:00,124488.873,123466.03,129638.016,122361.77
RTO-RTO,2024-07-28 23:00:00+00:00,121337.108,120331.28,125021.17,117405.516
RTO-RTO,2024-07-29 00:00:00+00:00,116996.923,116385.89,118115.53,112974.49
RTO-RTO,2024-07-29 01:00:00+00:00,112641.728,111013.9,112804.86,107814.31
RTO-RTO,2024-07-29 02:00:00+00:00,105928.383,103648.414,105459.586,101213.164
RTO-RTO,2024-07-29 03:00:00+00:00,98564.986,95913.61,97425.27,94296.586
AP-AP,2024-07-29 04:00:00+00:00,5227.621,5189.6553,5049.3096,5165.2
AP-AP,2024-07-29 05:00:00+00:00,4965.17,4850.73,4705.994,4926.3784
AP-AP,2024-07-29 06:00:00+00:00,4786.121,4694.055,4528.7695,4784.099
AP-AP,2024-07-29 07:00:00+00:00,4663.01,4634.533,4420.082,4687.537
AP-AP,2024-07-29 08:00:00+00:00,4723.859,4610.1484,4378.5273,4735.224
AP-AP,2024-07-29 09:00:00+00:00,4789.286,4747.6143,4395.954,4866.4287
AP-AP,2024-07-29 10:00:00+00:00,5086.962,4969.273,4426.514,5097.5625
AP-AP,2024-07-29 11:00:00+00:00,5355.31,5350.843,4655.1587,5364.087
AP-AP,2024-07-29 12:00:00+00:00,5701.818,5815.662,5028.403,5623.2295
AP-AP,2024-07-29 13:00:00+00:00,6094.22,6263.333,5452.929,5890.6387
AP-AP,2024-07-29 14:00:00+00:00,6509.456,6719.0513,5907.5566,6210.213
AP-AP,2024-07-29 15:00:00+00:00,6954.68,7116.4536,6338.363,6640.854
AP-AP,2024-07-29 16:00:00+00:00,7310.651,7497.823,6739.8926,7008.094
AP-AP,2024-07-29 17:00:00+00:00,7629.553,7830.7397,7048.5127,7290.4595
AP-AP,2024-07-29 18:00:00+00:00,7797.126,8122.375,7273.048,7522.709
AP-AP,2024-07-29 19:00:00+00:00,7873.303,8252.392,7549.337,7722.198
AP-AP,2024-07-29 20:00:00+00:00,7914.316,8279.297,7940.3145,7886.1323
AP-AP,2024-07-29 21:00:00+00:00,7891.268,8228.689,8189.376,7943.998
AP-AP,2024-07-29 22:00:00+00:00,7695.228,8061.698,8215.229,7810.2676
AP-AP,2024-07-29 23:00:00+00:00,7449.852,7791.2876,7956.71,7517.663
AP-AP,2024-07-30 00:00:00+00:00,7139.299,7422.6934,7515.909,7218.5674
AP-AP,2024-07-30 01:00:00+00:00,6891.64,6959.6016,7113.157,6791.142
AP-AP,2024-07-30 02:00:00+00:00,6420.35,6365.458,6575.638,6239.5767
AP-AP,2024-07-30 03:00:00+00:00,5961.829,5834.073,6015.3667,5757.9253
DOM-DOM,2024-07-29 04:00:00+00:00,13653.987,13526.419,13485.012,13636.262
DOM-DOM,2024-07-29 05:00:00+00:00,13015.1,12797.67,12699.633,13194.836
DOM-DOM,2024-07-29 06:00:00+00:00,12611.858,12400.105,12274.496,12923.028
DOM-DOM,2024-07-29 07:00:00+00:00,12380.184,12211.852,12030.601,12679.869
DOM-DOM,2024-07-29 08:00:00+00:00,12403.578,12064.13,11939.792,12843.3955
DOM-DOM,2024-07-29 09:00:00+00:00,12748.663,12237.994,12012.235,13209.486
DOM-DOM,2024-07-29 10:00:00+00:00,13173.746,12529.255,12086.193,13773.25
DOM-DOM,2024-07-29 11:00:00+00:00,13658.693,13181.034,12485.425,14360.729
DOM-DOM,2024-07-29 12:00:00+00:00,14281.501,14058.386,13275.879,14878.559
DOM-DOM,2024-07-29 13:00:00+00:00,15099.14,14942.92,14279.187,15429.051
DOM-DOM,2024-07-29 14:00:00+00:00,16184.998,15800.238,15299.668,16083.834
DOM-DOM,2024-07-29 15:00:00+00:00,17360.161,16672.848,16258.6045,16908.893
DOM-DOM,2024-07-29 16:00:00+00:00,18433.712,17498.717,17015.715,17614.576
DOM-DOM,2024-07-29 17:00:00+00:00,19223.335,18200.75,17568.25,18182.45
DOM-DOM,2024-07-29 18:00:00+00:00,19800.351,18971.01,18081.02,18634.916
DOM-DOM,2024-07-29 19:00:00+00:00,20178.421,19380.746,18756.871,19008.22
DOM-DOM,2024-07-29 20:00:00+00:00,20166.317,19614.271,19423.43,19206.762
DOM-DOM,2024-07-29 21:00:00+00:00,19813.411,19581.602,19877.758,19336.05
DOM-DOM,2024-07-29 22:00:00+00:00,19194.974,19303.209,19994.277,19064.96
DOM-DOM,2024-07-29 23:00:00+00:00,18635.623,18817.545,19430.223,18520.738
DOM-DOM,2024-07-30 00:00:00+00:00,18102.679,18056.512,18559.387,18029.102
DOM-DOM,2024-07-30 01:00:00+00:00,17409.904,17054.96,17717.396,17178.77
DOM-DOM,2024-07-30 02:00:00+00:00,16366.222,15850.555,16608.646,15984.533
DOM-DOM,2024-07-30 03:00:00+00:00,15355.88,14797.274,15381.172,14950.618
JC-JC,2024-07-29 04:00:00+00:00,2687.867,2654.9658,2701.98,2639.854
JC-JC,2024-07-29 05:00:00+00:00,2490.305,2430.109,2428.6904,2442.9666
JC-JC,2024-07-29 06:00:00+00:00,2365.981,2261.7422,2279.3267,2304.2236
JC-JC,2024-07-29 07:00:00+00:00,2292.854,2159.0103,2200.8828,2199.0583
JC-JC,2024-07-29 08:00:00+00:00,2300.282,2084.2964,2172.0054,2175.477
JC-JC,2024-07-29 09:00:00+00:00,2384.508,2073.5703,2183.2007,2199.6653
JC-JC,2024-07-29 10:00:00+00:00,2512.389,2115.8892,2188.395,2277.287
JC-JC,2024-07-29 11:00:00+00:00,2654.887,2236.0503,2263.1873,2413.6519
JC-JC,2024-07-29 12:00:00+00:00,2799.931,2405.422,2446.6582,2544.833
JC-JC,2024-07-29 13:00:00+00:00,2953.021,2657.4988,2663.8042,2686.834
JC-JC,2024-07-29 14:00:00+00:00,3173.011,2946.4688,2954.6204,2926.088
JC-JC,2024-07-29 15:00:00+00:00,3458.158,3250.4294,3303.4355,3232.6868
JC-JC,2024-07-29 16:00:00+00:00,3841.481,3526.39,3593.1934,3515.274
JC-JC,2024-07-29 17:00:00+00:00,4150.551,3718.1353,3826.7131,3762.0386
JC-JC,2024-07-29 18:00:00+00:00,4377.796,3906.0317,4054.1382,3994.404
JC-JC,2024-07-29 19:00:00+00:00,4603.878,4061.2466,4420.0273,4210.094
JC-JC,2024-07-29 20:00:00+00:00,4777.228,4098.4795,4606.128,4318.497
JC-JC,2024-07-29 21:00:00+00:00,4847.882,4073.6182,4691.507,4374.006
JC-JC,2024-07-29 22:00:00+00:00,4797.933,3945.0234,4580.085,4292.977
JC-JC,2024-07-29 23:00:00+00:00,4549.487,3763.3425,4329.326,4110.3438
JC-JC,2024-07-30 00:00:00+00:00,4330.005,3577.2625,4127.9214,3912.3818
JC-JC,2024-07-30 01:00:00+00:00,4020.501,3348.4402,3899.0515,3629.6636
JC-JC,2024-07-30 02:00:00+00:00,3635.325,3069.571,3560.3733,3312.6272
JC-JC,2024-07-30 03:00:00+00:00,3256.718,2811.2998,3208.6963,3008.2988
PN-PN,2024-07-29 04:00:00+00:00,1791.22,1800.4539,1670.6864,1793.629
