AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
5142.674117655396,14237.50976931672,2841.972768001311,1795.4833711289275,90709.13263199125
4915.831473796418,13615.079483425314,2672.3460110121705,1749.8750545690118,86499.55703248378
4780.247797669101,13177.245186145672,2553.5494954391215,1719.9623370879358,83580.22242489824
4721.094072799567,12949.473624741193,2497.8460041537537,1721.68437598744,82042.50262581166
4767.8958670970815,12913.764570565525,2485.6461348267976,1767.8170072706303,81824.30556611811
4878.333749200913,13018.336182724182,2524.7765846463176,1844.053585781861,82495.9409833469
5112.466829190765,13492.819369274293,2678.510775531941,1931.972954061108,85645.3428149396
5459.306514442849,14435.101010832585,2923.1530013004403,2023.8039974598369,91272.03024073427
5878.944478969404,15705.000264067936,3211.0863230735745,2121.0766029011716,98222.54373963583
6311.5340397130485,16992.50963505544,3520.1829363362394,2210.5891948061417,105307.86380387736
6705.038515824305,18119.787414299753,3822.768467263264,2272.7900910327185,111562.24250964796
7019.165433824074,19033.24901874463,4092.5412946666543,2318.124550965207,116759.63682233224
7297.962065489602,19768.18421497083,4325.0744821363805,2351.0534824360757,120893.34326983376
7484.20227647399,20273.622462102834,4484.149520527388,2357.5543408454528,123816.88952076371
7627.5943466706885,20642.138645485706,4587.881180902876,2369.344245346446,125864.74173937492
7727.270302672052,20804.798170403945,4659.279020625334,2381.9910675661317,127272.8599558639
7759.196300681419,20695.832621291745,4706.974915132675,2383.774546216698,127438.52744842107
7643.900486114535,20276.53267063439,4633.7504413964425,2353.072701790818,125418.58708380786
7371.309891734927,19613.274453816724,4421.695627774098,2292.2099113225245,121361.88001448262
7011.2002744459,18839.525155262243,4160.017727769595,2228.663136780345,116324.60018164864
6710.470079283519,18066.549841388427,3931.3616472918843,2173.3054030612384,112020.29077374187
6234.710412120265,16949.333836435562,3616.702039006391,2044.4552259282032,105586.6485591509
5746.906347934867,15816.958436873698,3288.512872235947,1917.0504855956215,98343.84635091494
4943.964014539522,13240.77832065999,2845.762926003007,1717.5914918707213,90299.85133304559
4688.667594962624,12498.15707694469,2613.79898245269,1639.2306829434724,84818.59529629805
4500.948640650104,11924.133995694807,2453.9598028818627,1594.7514049523613,80710.03470803708
4387.135940494236,11508.851483868744,2342.3424304077694,1563.5769695485758,77882.78824527831
4324.21654873687,11267.928909274384,2292.584183477191,1552.7366449008964,76360.90732614306
4323.16216397656,11157.970431669874,2284.7546296803243,1567.6327908524054,76034.97433209376
4363.703370998048,11154.404937447209,2319.7048804886263,1598.9792606651217,76435.6034166637
4545.629947321542,11478.505131351061,2440.7625812964716,1688.494995768634,79106.2724095523
4855.875876489779,12302.856226214491,2651.4667541348176,1798.7105637209324,84478.53645365001
5215.402258113529,13534.492072546587,2916.550175245385,1904.4196128823742,91563.0317557187
5539.011734942464,14781.350443984487,3213.5275683477716,1988.8041083770204,98921.76768814314
5798.559295623851,15813.023870166198,3515.269498379902,2049.0892041390966,105456.82339838942
5990.14410371653,16601.033285040947,3791.0695956736067,2088.779787053841,110966.90912855417
6135.49100758073,17208.310382829415,4038.472506242958,2110.28043201801,115420.72411725887
6222.150940631423,17618.12187957287,4213.749451094993,2120.961514477511,118676.92201458476
6295.74065183118,17932.322257678814,4337.062165915162,2130.18031613708,121138.22953586113
6366.046992625495,18100.898475543327,4429.526986570226,2142.6812165311876,122999.92978200491
6427.80145310392,18073.57312594271,4488.761083947784,2162.4321423065944,123547.49992379309
6429.521766950971,17792.378517779256,4414.806800037628,2168.148765715163,121739.70617894686
6300.082661457015,17316.220565285857,4210.995980571166,2125.8687706989417,117871.76051876898
6102.634118945127,16738.29348283161,3959.660857978183,2073.8155045765334,113105.93194039146
5920.18985679061,16104.337862778653,3730.4215562824916,2030.778870324275,108935.77939607808
5603.206465475293,15189.165179309546,3415.124344078857,1937.9596705937347,102493.67077506427
5265.776781669338,14246.918072432567,3097.142032031735,1833.8618193483373,95313.32770767888
5217.979122590114,13959.632333124451,2680.3929457867443,1813.4823459698232,95429.33379313644
4950.839258093807,13297.147938241762,2483.9007303151707,1734.1234624301526,90082.63023729401
4750.366139174571,12831.266383832271,2352.9890704923523,1689.8941589252174,86250.21679277619
4642.8419416386,12540.533985758357,2266.339067707609,1661.425770900107,83818.85551735871
4620.962313793833,12462.733922992516,2231.178349286243,1671.925310746202,83013.00806526928
4724.154692125657,12638.08345131185,2240.973514350859,1734.8797169848042,84136.85465433726
4918.310291172292,13002.048173154173,2295.3372645219806,1838.9216241161137,86867.45083242939
5195.618011171035,13507.900908134225,2421.285235318868,1948.6965741061729,91690.99535056317
5517.587194902578,14129.938067714605,2577.6793820946373,2049.3646345255333,97390.20870496485
5881.025803762682,14881.134610627056,2734.6491127905424,2156.284461952599,103304.43510386985
6270.048717968205,15700.974939490048,2901.494031220348,2265.1916324812914,109509.27306851522
6643.605336136015,16500.700525122356,3081.2151924143577,2347.5390750489455,115499.10997527718
6954.48979807959,17207.149104182434,3261.1469483025307,2414.229364106975,120978.04628941588
7241.977291545134,17824.25457854472,3435.3336780529594,2469.5748361905826,125815.79160481133
7442.688477746165,18301.27502426134,3575.0260283819016,2490.969161968243,129535.2150279312
7602.6280525853,18692.41683924506,3700.281827275601,2509.759589072815,132361.14034418736
7730.627712974464,18967.685297015392,3824.245335824493,2525.0072092979563,134660.91264423353
7796.7638757045615,19056.61815234819,3943.469616602017,2528.4641076672615,135853.3368680625
7717.963719971121,18858.008775099126,3964.5861441578368,2491.3460791950542,134728.75893215367
7481.92894645542,18413.485714391747,3843.2621924122413,2420.178775187383,131013.53763542173
7143.7724066778555,17799.390852666893,3657.1574426380403,2350.0081373323305,125854.91860712726
6836.893233976127,17074.059430478952,3472.7928572819646,2289.3868795138633,121158.41404055162
6345.211471797459,16001.34895578079,3209.8254219606506,2138.844637074495,113637.86872172405
5845.577977477515,14928.155505702682,2932.708935132005,1993.3101956284934,105325.400016063
5844.2357164462055,15266.83794266972,3160.589175011375,1917.4875593027216,103153.1620145957
5550.000338703104,14548.172777802234,2906.524351393381,1831.6340194687657,97361.92003375984
5332.47193223228,14048.057694198538,2736.921119516523,1779.6565033221736,93263.35708858664
5210.562964638022,13738.090720761918,2622.088700648462,1745.83716138555,90600.5745086348
5173.873360693359,13660.711908248806,2583.1703991091845,1743.7489226753569,89727.98563106703
5263.262153701134,13865.166448368449,2610.3638545966637,1789.2766405633809,91038.11362262504
5446.960136705178,14292.23363622155,2720.4367091042786,1880.2655905628892,94294.77725546902
5770.853999070506,14946.68215564835,2933.9864798703234,2031.2319040815576,100042.45826607861
6141.756208126119,15716.772320098748,3186.9202456396038,2158.988020288189,106422.47585621984
6526.252436420713,16528.061006267788,3441.0773792931454,2266.7466404063453,112619.90433613927
6920.789625943356,17359.839136912633,3723.3154432474785,2368.347697802639,119005.23592914549
7284.285309275193,18179.80684698898,4022.691934001143,2444.5651929575156,125086.08063644991
7570.261851528878,18912.879208589082,4322.275614324539,2494.7329448909722,130485.6943928532
7821.064583488978,19548.699663197192,4599.531947583548,2529.9368629680102,135119.0322796057
7981.364894712464,20015.54253641209,4823.285806858623,2541.548403815529,138488.68770413444
8089.64056930361,20369.83341429432,4992.971486675784,2536.2140159931305,140711.37255941017
8160.647593251868,20576.29980445795,5121.131296350277,2525.0668370823437,142231.71848045854
8193.538644600727,20576.948934040418,5185.949142284351,2518.9311061221974,142614.4836945835
8125.507835310914,20305.261133088286,5089.345397096222,2499.6240475350382,140837.64613119274
7879.231532506565,19752.101208645658,4833.70262390702,2435.381426359289,136583.3379259565
7524.58373374459,19029.834152989573,4512.858442309722,2365.857990997266,130831.87088961744
7231.826225973804,18257.992236763464,4233.302261908004,2307.3480574269097,125811.54236721573
6761.231122976906,17122.770588453954,3850.577555732243,2177.014583167727,118147.55343874161
6262.324137589064,15978.324788259128,3469.315138064104,2036.8340678332893,109593.93184629784
5402.497238189799,14689.723959406223,2699.3620468640383,1735.9531622906625,93508.11626341361
5076.219868257424,13990.297712891586,2491.129499929459,1653.2842936847917,88125.32816429807
4830.167330547751,13478.45748080271,2348.6980816963637,1605.3951144185496,84118.01484663798
4673.356479676222,13132.079636873283,2249.248840355501,1572.2686053314874,81310.33342428907
4587.038215000737,12967.992207246536,2208.569836613745,1561.0477675840327,79666.95944231992
4592.313620631467,12975.054971813757,2209.3451292719437,1581.3833333430814,79014.58876795822
4643.256412175665,13141.99268366613,2255.031326309674,1616.018261389416,79045.14981581416
4855.793857319712,13678.320520933672,2365.73684615478,1699.736575677721,81678.11648534524
5237.487688050977,14542.497480313274,2552.0601359063717,1806.9993422223638,87090.48427681414
5724.693730685235,15514.479588408265,2790.725747964917,1917.5623505005356,93820.79387752357
6216.740987804677,16394.08004065876,3055.9904781597406,2009.9889070090792,100394.02415996422
6646.979188461272,17148.03572174207,3319.947169154633,2071.6172776551807,105919.86314995578
6976.525828804184,17753.468616889673,3545.6844371935645,2112.3770569580975,110265.14606902553
7251.411668798431,18233.645519650916,3742.1462996026034,2134.908996076356,113501.93591374348
7424.495540232658,18548.17966805958,3873.678175453592,2141.2078042544385,115665.44664692969
7549.400507118299,18784.838767152574,3955.685142223184,2150.988377365189,117112.41395146493
7621.391179913584,18926.13788590849,4008.3363541968106,2159.0132879027974,118096.96586476709
7623.831316966272,18962.72588606488,4044.0773785503193,2160.3380145044252,118222.24744620323
7484.202999577006,18842.89868380626,3973.7251799179585,2143.5352585197666,116728.5321841071
7194.248063024084,18427.8070792332,3803.502307147394,2087.970054416669,113403.58282202423
6831.322246742818,17864.890667872794,3595.448321217397,2028.5201311564151,109161.27264090118
6543.528359430731,17274.961589244947,3396.0277435575267,1979.0029675609173,105524.4643925558
6089.661279350241,16387.05879538648,3121.6429783100157,1877.7967470544716,100129.47416511735
5619.7175197585875,15445.246803163422,2843.1498943085594,1771.2380631112317,93874.47350119261
5269.670387346947,14208.007227686707,2338.745670124864,1756.6147232337582,88821.71546332288
5016.3151116301715,13585.573668178431,2213.937912291267,1696.5343409085217,84380.41733897848
4833.272022707998,13149.72015785421,2138.8688389804906,1663.5254349578254,81259.8671888296
4736.669151976208,12876.682152304498,2095.8295294825016,1647.303801284272,79284.51008146878
4724.038127433038,12796.441486600448,2086.8814660097987,1661.4140424296595,78631.83540447374
4835.2233535272035,12933.350186885798,2122.780808961475,1725.5685160323821,79562.89067382192
5041.794661449584,13270.22907436868,2209.486584110716,1836.971323045916,81902.89898306884
5306.552714302839,13847.40355572269,2334.1422225568376,1949.4284489534498,85718.99708485013
5589.471205635131,14547.485674637184,2412.6634919285293,2024.8822646670126,90056.5390884399
5891.523362314911,15250.737652536343,2433.245019162591,2081.5887144846924,94349.13919541312
6210.7448506742085,15896.023554162428,2424.7003632833903,2130.917696085964,98517.34967325036
6513.560214019925,16483.281411749947,2416.6039106062412,2159.6916272309627,102217.02247927432
6762.268292925884,16981.80771184292,2407.2330763340547,2174.1813373196765,105367.68719007535
6993.486161378358,17395.578930363667,2406.761324093669,2183.902407219801,107976.71162142111
7149.368686035536,17681.487213042205,2418.286413796909,2169.883346349079,109852.61085045195
7273.347150629264,17908.745897182067,2457.264581329198,2155.7506503129975,111267.90607364394
7371.1523229574605,18070.60267304621,2529.169903412592,2153.602829715074,112564.09542619689
7414.823556353648,18148.204696605615,2663.54241866583,2156.2420757974933,113334.9445065515
7327.771369007464,18074.33874017505,2794.483326888032,2155.2238563457804,112771.91586453115
7115.6287369472475,17731.589189091068,2817.5346722203544,2133.495491537685,110532.02958225145
6811.167932664326,17222.023973749256,2775.2186194319893,2098.151775426745,107165.8531787854
6521.430986656816,16635.772350128223,2695.0608244088908,2045.5499610667262,103639.79176929497
6062.248437448001,15759.98023967232,2564.6923932043373,1935.5448726514776,98112.63880833588
5596.270382502643,14842.314867772478,2398.9727337754534,1825.1336439701945,91897.22245394441
5274.396678029095,14369.964432926858,2410.287351136736,1808.4591038797441,92014.93455296055
5047.071019282666,13886.240330740158,2274.841068781655,1743.7891095797875,87747.95725196686
4888.048588759769,13574.792655968702,2194.1309040783153,1707.3969561066583,84839.05136594594
4806.454768859071,13405.562694253002,2148.712268080021,1688.2774189523113,83100.14107020426
4794.134836698456,13394.899796337908,2142.9453170642178,1701.3237165298292,82693.87933177741
4882.724658481773,13573.26990213045,2189.7301244190703,1766.2714739048404,84012.19120530349
5060.540783637083,13970.448197434975,2302.75695810998,1880.4158205777323,87113.57552908947
5322.534316951194,14645.705439758494,2467.7627415089296,2000.3729806074418,92008.93122201426
5593.051157842614,15293.397126623542,2579.1027748109464,2083.0589625969938,96737.98657079361
5841.160261585414,15642.488270116653,2620.752652252825,2147.5485593146914,100423.27236419954
6069.968558757475,15771.030912170538,2632.241386437725,2206.662566886927,103657.36245450404
6267.279003123204,15890.543396316014,2643.8716938154134,2244.4460490350993,106567.0511772307
6418.942227044932,16011.334008553136,2661.82402724998,2266.346001982956,109071.45747152361
6547.799766154354,16115.974884928768,2686.119614977567,2282.4619983998723,111196.00464800568
6625.115352572128,16168.383585498765,2721.1098212659394,2272.9881336948,112710.63624284301
6686.418518501525,16233.40515324923,2780.2903220731373,2260.824626630873,113770.3272748145
6748.8993036131615,16366.256263053001,2866.8049856944704,2257.4205735651713,114871.18426857762
6808.321041496314,16621.823554590064,3001.013399754947,2257.3769479462703,115967.17962831295
6813.443143740994,16921.76843596086,3118.0145085939957,2249.4976080819747,116322.13818616967
6695.861238917639,16859.934142194234,3111.5061763085996,2218.2581948679426,114704.90048431126
6489.468847832192,16582.028720444556,3033.78384621232,2175.4931799273104,111591.34325048963
6278.572109847163,16214.543339467557,2928.693703496182,2120.509775143979,108285.709998105
5924.158618940978,15601.370379791293,2764.502089223663,2002.020251783635,102968.82775961964
5548.85586133209,14892.750420144166,2568.478249465907,1882.7579860696871,96804.10766589126
5145.761543892537,14632.683945578048,2741.693666716858,1737.9740398655192,88471.33989851364
4910.820543255319,14087.741426800621,2564.8326000025427,1672.555927695426,84099.44094885852
4744.661050265347,13737.849527355913,2453.39858503274,1637.680832227919,81038.56727853355
4660.147580162634,13552.377919395367,2382.8054428390146,1619.5662096262618,79097.15707347484
4656.7636327913715,13570.112787259026,2364.8755695577415,1639.7186253900784,78461.0764435091
4773.25766090377,13858.308117544364,2403.571630224651,1719.4566232204252,79394.79767571007
4986.967137297165,14387.34279643236,2520.1941172049774,1841.2417270042001,81737.83645642725
5240.365149100607,15059.63614901948,2713.984399116797,1925.825061334907,85491.1939289282
5494.502653816754,15622.493200654106,2891.9524141117076,1989.4868735790415,89704.91608306907
5754.242692699647,15982.519484932378,3029.3269624169016,2062.1911733236616,93838.60750938432
6024.532044851741,16276.485461765722,3150.6158968284217,2137.7751955812864,97812.04683636344
6279.605206437814,16621.955951208616,3263.755061248342,2184.205529198427,101287.34524509923
6489.479221011794,16979.655756990505,3362.0892262252128,2221.4357645724535,104201.21381198894
6685.987592255293,17316.869081761193,3445.1315919535095,2254.4462507267503,106576.72604707998
6817.421353486665,17576.291151617726,3511.574412809282,2249.8947969358824,108248.39903749048
6925.876184721974,17802.890251728662,3566.871010798222,2257.1578547608674,109489.45135691452
7017.757539470496,18009.830054003673,3619.8555854868227,2268.9234849954487,110639.39980225623
7064.561861041141,18179.617209276792,3693.9266405789926,2258.5061698531,111305.61221869048
6993.193864549491,18222.420840056486,3720.703444517471,2216.327526821498,110730.72903952567
6814.215309388239,17958.327090299397,3629.07712082412,2165.5282674861633,108596.07293555986
6547.795055294297,17486.150979732654,3477.6212792323718,2113.902257333515,105376.07631136422
6277.590591267154,16904.162877846516,3324.373757480799,2051.5109027200847,101940.42252295764
5847.162328529177,16012.81251896447,3102.9672889628055,1911.4006361626045,96597.77086836407
5411.848359550571,15082.26307964361,2855.8603296494834,1786.2800763686018,90579.85988271928
4604.773671698286,14176.778836930678,2650.7629988437857,1559.4335087291108,83088.08020829457
4351.80101964703,13514.565959744683,2444.6452729420344,1490.2092178567207,78557.0557639477
4163.694481242207,13035.836277295015,2305.4085012210385,1454.0377852072145,75280.27166509969
4055.938893798705,12719.54564580849,2211.4595379828515,1430.3342816172467,73192.5289569573
4019.622826583683,12584.27207675203,2178.248277271552,1431.334687579944,72441.24792420042
4079.1196885646164,12629.97562771159,2195.3876845734185,1464.8103495575444,73214.53120685555
4201.960864860312,12837.224300520546,2259.2414789574814,1514.349329080709,75160.5892897061
4388.928054300676,13345.438694816083,2371.6469197464544,1581.5364124672524,78350.85119440351
4670.465326307729,14115.455438148867,2523.475511102514,1669.222798153919,82585.72729835578
5033.618968107439,14986.083378440797,2696.761904443332,1766.6772587848045,87622.46112007883
5408.937228876811,15797.131773220663,2903.5834422148278,1849.5577385596025,92932.8084782218
5750.986998523732,16512.52112401262,3138.9460943414065,1905.6295149467514,97798.07702029281
6029.591453626511,17099.82401717719,3376.7733997373825,1948.8352165972597,102105.18749487582
6277.145114544139,17579.805805721837,3610.8699930646726,1978.0427041102573,105793.13753822184
6447.353553694637,17915.243834660698,3801.909741015008,1988.291739119897,108609.5096567804
6594.431756668083,18184.07687884114,3960.9249298683567,2006.6924433744036,110928.74068196076
6717.028387979119,18376.415606209863,4100.273449315624,2030.1813551523878,112993.18675397355
6773.098325481444,18475.447710077377,4199.991704958022,2047.7362252102034,114076.00489942826
6679.167556473249,18405.219908668852,4159.979265637952,2041.8769331223286,113143.7581684017
6477.7199508844005,18045.12638853556,3989.0390274675656,2001.761504269327,110436.2408973058
6206.005106238803,17523.643543893115,3759.575843965641,1955.870585386501,106769.78884361283
5938.234918205871,16937.471841093684,3535.741461660054,1909.5305504975283,102959.90921586126
5508.605362754171,16047.82731079101,3225.0663915549862,1808.00466700789,96801.37561876466
5083.129231910693,15112.899658510203,2918.965276948042,1707.5464461915926,90078.04435295958
4433.561257259622,12912.998122179555,2428.1282056301325,1569.2156254097276,80388.21651325669
4222.022861189539,12294.77542569243,2248.4169468292685,1509.412489768008,76173.1208191055
4068.379600830491,11854.743410881123,2129.289471743205,1479.1517307309232,73216.18981151022
3993.0145585887235,11576.817980812886,2051.9249565665227,1462.564194723102,71461.90343552496
3994.2138640111766,11496.803854507441,2028.8115604200557,1474.5456503079529,71220.35518470035
4104.258307289845,11645.21343016778,2055.2758329351286,1527.5695628317205,72931.6586537436
4301.729500209151,11966.466763735532,2127.543066287653,1614.5867106837702,76237.33121879303
4516.346877837407,12382.951826679351,2235.2873771701034,1707.0724055009061,80128.13945147552
4752.2551389024275,12917.739711395314,2359.544343860743,1787.5682384759361,83922.45271381325
5026.93639384169,13638.171326049702,2488.384012924929,1862.8565348214927,88043.12537560792
5317.256538214017,14445.275018158254,2640.7117424349412,1928.7183689900528,92662.75448834714
5595.410060488691,15206.855781060593,2821.4618662363946,1973.2472705149883,97185.5806439518
5832.9721421391105,15860.29704946978,3012.893752530933,2006.2998450665086,101476.1557762155
6055.184248133084,16423.055594272904,3209.0904462869175,2030.9297387439562,105404.28287853957
6214.557069548233,16862.21649080849,3375.8144663883077,2033.9724360486325,108526.33295808377
6360.0838343674795,17235.293978880054,3528.631627102177,2038.8875831228172,111184.54777212135
6498.522279996021,17516.82177542067,3676.2522618275975,2054.0891492008777,113640.62540141672
6583.974082100161,17635.20649946414,3799.2865410738514,2072.4540530372437,115015.64500346343
6533.22187786101,17479.002215908018,3803.7750194831233,2077.466046569839,114163.93178158498
6385.624388951631,17118.452401769908,3678.386317032413,2052.7082244292237,111577.60469113689
6157.881763209672,16596.588418424384,3490.251373380782,2017.0108797402295,107970.10058790057
5899.484149919556,15927.212368898112,3293.732167748481,1969.1192906772096,103889.98769735469
5478.720100653519,14943.217261347894,3015.7015420271937,1863.5079479308088,97151.84808939272
5065.701741565884,13959.090893405999,2739.7866845998287,1758.8046905030365,89986.33461037082
4651.174681626588,12860.28358209444,2310.660681876609,1613.6663371362392,82576.62495577386
4445.518664732357,12249.853047097373,2143.309353698536,1560.511250260991,78253.43576271746
4305.131864316794,11822.443015486877,2034.4108782220444,1533.893046964292,75301.4941373542
4240.5976345136205,11560.253269081872,1964.8770231621743,1524.2120513355333,73535.15476667322
4261.052356268106,11510.571167834603,1956.2320981571415,1551.0207137976813,73484.69994394382
4407.379294205432,11718.78297763781,2007.127303190271,1638.6767480356186,75777.28599180745
4663.887049191057,12143.830972261529,2119.456125999327,1777.1173737167123,80092.69104524878
4912.804128651658,12649.817128969082,2238.278934585563,1878.4341610748102,84733.48133221923
5129.190398724979,13195.298511829229,2351.5510242901837,1936.2945886551217,88543.0039188131
5350.162411867114,13873.45045753206,2465.3176536127958,1988.0611378371968,92372.04764621552
5589.470898217133,14634.08714078522,2610.880025370364,2042.0699785451625,96802.65422161407
5820.92328506738,15348.443778985591,2791.888885648131,2071.163706420512,101140.3971276696
6013.490863390539,15956.582630123828,2982.8301202884786,2092.4002072871667,105195.76037922595
6194.088461131243,16470.910296087335,3180.777853877455,2113.0941176797464,108863.1756572909
6313.874120641546,16853.699816630447,3355.0904881681236,2099.269846027759,111633.87795936877
6416.873175288623,17161.81481793821,3507.717702747465,2092.187724541959,113781.41858004608
6509.80880595337,17369.094053525994,3642.980186927449,2095.8487990412304,115597.35252186151
6553.909572055979,17408.72015489992,3737.0482852300556,2088.8153493754266,116150.71062844229
6474.744409322089,17195.755950238952,3702.9909553041666,2069.2393373915525,114471.29266961363
6329.983708156902,16813.71838143414,3563.3345215880663,2043.5351659929704,111506.51561289062
6108.055220175121,16278.798370943385,3367.9662730115206,2010.1274402199017,107650.42354842446
5845.791649311999,15605.526717432424,3159.115658698599,1950.6571909610452,103255.68743388305
5429.719048950417,14643.612428384742,2867.9994991784997,1825.3309730060105,96343.14469386166
5019.00740020019,13681.52617269268,2591.9815301245635,1712.7585996169819,89079.1411369139
4664.68080430952,12787.111585720302,2375.180060978769,1660.6656926218934,85003.775599403
4438.81605513163,12179.731920647693,2202.8700954580395,1597.7769077243352,80405.60035701146
4277.853462893936,11760.751442819232,2091.2294305258656,1564.5187070165937,77239.32468855778
4197.698907439273,11511.903008540046,2020.406350047994,1547.9336532735251,75316.83369004996
4203.593148004997,11488.11132434291,2012.423711993292,1567.7816075131989,75197.04301894912
4335.051191783381,11751.707015218122,2067.7610824453327,1645.1186992873165,77507.11330336753
4566.688003518861,12245.073777243473,2188.2527015399796,1768.10991333832,81851.2745135162
4803.95405100375,12756.987672717669,2316.4256744398813,1872.3530814456449,86630.55708435133
5043.728248684631,13243.769930395067,2429.0371432436064,1946.7688591729611,90708.27948281301
5318.901618141626,13864.380531146706,2531.4017541852068,2019.702497070623,94940.02990031075
5622.183952844454,14614.423035099173,2666.4607260316156,2094.183332977649,99899.79986910372
5917.207881558496,15350.38192119739,2843.6010247576096,2141.7676820715724,104819.5770415533
6165.542314049548,15996.653917244585,3039.951860076364,2178.2560225229995,109456.48443917728
6399.700418475696,16558.081528122628,3248.0993707495904,2209.839089028192,113669.88531495674
6561.619211282281,16991.26170983653,3438.157490535125,2207.480722200714,116883.4040481714
6699.946034678973,17343.241410455015,3608.539337138521,2208.7106748769415,119366.43528717972
6816.869479371765,17581.602842831824,3761.8069841840274,2214.6313236169312,121394.96885640775
6865.7778020163005,17620.27766215398,3867.30433040174,2208.1690389556525,121949.96414653605
6761.451456286108,17364.444729389335,3835.4460807353107,2181.3433898207863,119960.93934973392
6572.948383348271,16954.563104616464,3688.6609494228574,2139.0733289240425,116511.20945221039
6304.845904193352,16386.994758633547,3480.532500786696,2092.763928602496,112132.90665583871
6015.656017482319,15662.675799202454,3261.619573167508,2032.5370590013774,107388.52072942897
5560.31341772567,14633.164449761594,2956.6168003308576,1900.7787462958547,99950.97693181757
5113.613627866276,13620.035913281896,2667.5032506847406,1779.1454271379932,92153.49293766395
4755.553521288214,12744.627026313081,2499.2916057952166,1701.4512648535895,86615.8198478285
4515.537051707684,12110.957944386806,2306.4609313443807,1637.294362674127,81647.6072453276
4342.680339474252,11664.667385027333,2179.019327825702,1603.2767494266236,78170.06011061292
4252.776421952955,11389.167916626087,2095.379151984072,1586.3188344240803,75990.46602136784
4249.787848404703,11337.06270623427,2080.460985061798,1608.969737754302,75698.99159787704
4372.893049858272,11559.30559455645,2129.5506289792547,1693.283438960337,77881.76717590478
4592.672031575328,11999.07983071819,2245.3276668586986,1826.3091748642314,82026.38236241721
4831.180932766032,12484.879301882305,2378.844780694243,1930.4748242624287,86712.5679574159
5088.430823222274,13012.619107527637,2519.2519638175927,2002.4181359386444,91075.57791362825
5392.157298446899,13733.537281290199,2667.6497469055494,2076.3053361499738,96022.70257687324
5726.557855628391,14588.801591657142,2858.7620777788457,2155.3694735914073,101902.49355432975
6049.11754900001,15402.005914123267,3091.329642045486,2206.9231124220014,107711.00518144057
6317.764606234769,16098.288850428602,3336.6114564222808,2248.202170476274,113143.24256046148
6568.371561755951,16691.774852560106,3585.4887102585826,2285.526788694832,118029.71028616795
6740.203523754987,17141.72209758792,3801.555314050208,2284.9154120633234,121749.00455417889
6883.142016631497,17501.45102778445,3981.9161400704174,2288.9369519806396,124591.80030477895
6997.473045659523,17731.45386144632,4131.929843216871,2296.4384119565493,126787.78485873596
7037.451947976552,17743.221011535978,4217.413370038375,2287.2463208502595,127158.78793587856
6916.572551463352,17447.67642024236,4144.0422239126265,2251.081476502127,124547.24258828988
6704.900681890073,17006.31050942623,3954.04810863145,2202.0889764994477,120402.36900687694
6413.638840632131,16418.444255458093,3706.8080496755138,2151.256895753263,115402.72499761151
6113.994182306376,15684.596044241294,3460.7006341152983,2088.062320859569,110253.90461585924
5644.943911659549,14646.639233910792,3122.4186832907167,1945.572144440446,102269.03282518411
5183.305828383603,13625.640523536842,2805.209824640853,1816.1327278087879,93944.06093148285
4827.446991718191,13025.886787226596,2570.2494772092,1708.9411184769967,87110.64368199657
4576.290513944048,12381.596038208256,2364.4001380906448,1638.7271232725018,82335.92548534354
4393.841990268815,11930.521806132538,2226.6207916913086,1601.1128531932245,78990.83017563308
4297.080349735661,11654.386886527018,2134.5558116630414,1580.361424673432,76895.60770598186
4290.180677230842,11606.279208913382,2114.217535170806,1600.9533368429438,76492.50729120772
4413.851647231875,11841.637497406038,2157.2451918880633,1683.7953854741188,78262.40740421308
4634.4369157768315,12299.700109696507,2265.0982435062106,1810.1658076778951,81828.45383868097
4877.78000025652,12812.459643654262,2396.38236424299,1905.5464399585421,86287.8876678591
5147.1069305016135,13359.909342159326,2550.394357436915,1981.3811235323358,90694.94483571778
5472.095890549425,14080.900781104532,2725.193035391263,2069.9964196402616,95434.82878465604
5834.283920183415,14934.076487681274,2949.799796005922,2165.873916689453,100734.35598847116
6185.432424540323,15757.85516271492,3216.8940369729444,2230.419001255755,105829.589328879
6477.8905051854745,16471.90183790282,3494.0682167002706,2284.692947615329,110490.10842680983
6751.303618365024,17085.840588398,3770.9962624055916,2332.941404907402,114607.78242840897
6939.169861718354,17553.29776790679,4005.8605685561324,2339.8916106224065,117705.86498902038
7092.655233185893,17925.06364178725,4196.108082648979,2354.1274186310247,120063.41530613138
7210.008777127938,18161.872318982172,4349.056126371729,2366.846369363562,121960.46261702744
7243.446524916328,18175.369976401136,4427.072064364961,2353.7519229143695,122506.69704312102
7102.6552704827045,17875.757020266574,4331.322252166772,2302.29869646246,120666.11624694006
6865.634711821893,17414.75721453067,4116.082442065269,2237.4964750836925,117216.325802958
6547.352443009283,16801.77224154075,3845.40159997136,2176.353410321361,112797.23024390978
6230.698176904577,16050.047823161476,3582.72932099405,2110.224697688452,108223.93138909993
5738.815147369941,14981.39648714946,3223.9695083330753,1957.5799112577563,101086.15965348242
5255.0078177221485,13930.428976614485,2889.4787202071884,1821.3130735074103,93478.52529520054
5056.209599474685,13477.186064480798,2656.0781018664456,1645.8230487791552,89518.1825049315
4839.7476091335375,12838.534010731288,2440.6470970601194,1579.6585844493002,84520.8101416168
4689.147536163456,12390.710268959625,2295.397174922714,1544.4592691579821,81002.6357187229
